id,x_e_out [-]
19512,-0.025502528493104467
19516,-0.13652409479060898
19520,-0.058463582914414294
19523,0.04885116447965538
19527,0.09652291492481826
19531,0.06514664644310085
19533,-0.08383475966920786
19537,-0.06064470015705653
19543,-0.03239651741445597
19544,-0.0013412118972331547
19546,0.11168507266601169
19548,0.058416405325134285
19549,-0.17599379420381478
19551,0.0067742187373861515
19553,-0.02960102370145066
19563,-0.047285154065344684
19568,0.032356236563385266
19570,-0.09086012949206194
19572,-0.01083172474233151
19578,-0.19232071320132138
19581,-0.04198692595584363
19584,0.016377404651347023
19588,0.008437530226772247
19594,0.0011368829873785978
19595,0.14283996058719192
19596,-0.1237159372428215
19606,-0.07169617512422517
19619,0.044096249455377295
19621,-0.017142693817802188
19624,0.10319513199485443
19628,0.023344183430441166
19629,-0.007771462943578358
19630,0.03865772015027613
19652,-0.11078698340287282
19653,0.059327426579977346
19654,-0.07892854320853407
19657,-0.0983115291334498
19661,0.10823797898747575
19670,0.07868052685769293
19677,-0.12968541985693238
19679,-0.057764972426667914
19680,0.01829554384198988
19685,0.06776360080385625
19691,-0.07011654498319156
19696,0.06868776503268577
19699,-0.06899271838001829
19702,-0.0487809640253685
19703,-0.07186041480505757
19704,-0.027077812099978796
19709,-0.03372947283373125
19710,-0.042927275414021714
19717,-0.056569889127311854
19721,-0.023886463800957887
19727,-0.007655982877601786
19729,0.005295620337230342
19730,0.027129574258995325
19733,-0.09000366497676066
19738,0.042016519512713166
19739,0.016723518627692776
19742,-0.05555011601001489
19743,-0.07188534306866848
19744,-0.05005952010433288
19745,0.016894055745205486
19747,0.10563764743124075
19759,0.0841926000104051
19765,-0.07455732017846842
19766,0.03874677900871658
19770,-0.01729092490606797
19771,0.031151293266701952
19785,0.03528282778878538
19790,0.08932116971160879
19793,0.013850203860215165
19795,-0.10141448195650575
19800,0.10108109526039757
19804,0.09271614434434333
19805,-0.03711552138721906
19806,0.03147509880732612
19808,-0.07259531126522645
19809,0.012073627516094646
19810,0.07022973191192722
19816,0.003762100584454572
19817,-0.16815689164897288
19821,-0.03523076908706302
19826,-0.047958930446773886
19828,0.024822666512773678
19832,0.05644188516506327
19834,0.038780798304659185
19835,0.0985598598741556
19839,0.01824214020443592
19842,-0.02517106820622726
19844,-0.06909794408673398
19855,-0.03345229049015787
19856,-0.056457941520339464
19857,0.07269074538761695
19866,-0.0951101089128565
19868,0.04413506250656468
19869,0.04792216969068514
19874,-0.05923175475954424
19875,-0.10755312830141134
19876,0.02668724455869219
19882,-0.12262764384632421
19884,-0.06293684560142093
19885,-0.04731660147687641
19891,-0.05042874766324042
19894,-0.06941099272102186
19895,0.10184901740787076
19901,0.012005394469990101
19909,-0.01650960899324039
19910,-0.11063265855638096
19912,-0.07802525380642349
19914,0.0022816060489332245
19925,0.03886989373460189
19927,0.04993148859998697
19928,-0.05985381800416113
19932,-0.0037789551160816747
19934,-0.009582410396336862
19935,0.066275744533394
19943,-0.010355165375865802
19944,-0.18166324823155103
19948,-0.0008351266067212586
19949,-0.0705157415838753
19951,-0.06111766175802251
19952,-0.07138217274340253
19955,-0.055192036496506086
19956,0.07232715123244422
19958,0.06686039549738865
19960,0.07586524168383961
19963,0.11282103384296327
19970,-0.1395642418800811
19975,-0.14616812982901176
19981,0.10377134091544683
19983,-0.11559258336779248
19985,0.04455007585514878
19989,-0.04933919703770424
19992,0.03335228472502752
19994,0.012516756443205681
19999,-0.07283297681733335
20006,0.05719145145503919
20008,0.04577820624838768
20012,-0.0680874848860189
20013,0.05323524832892293
20018,-0.057131357655845545
20020,0.03762707665794813
20021,-0.04756080300659746
20023,0.09296076041444412
20025,0.027018692682026245
20026,-0.15642268222546343
20027,-0.05069398834452622
20028,-0.04446138227185522
20030,-0.014545748126743658
20031,-0.16613888178320885
20033,0.10466910646927144
20034,0.02315717664526079
20035,-0.06006102963159091
20036,3.350745989799419e-05
20037,-0.06767382685501591
20039,0.05010097257002429
20045,0.07539420909052119
20046,0.09578246039310827
20048,0.03580437592961405
20051,0.027484799699471197
20053,-0.0972172891032291
20054,0.11884800972756032
20055,-0.0012395037604676458
20057,0.008625891129839743
20058,-0.08008130957481584
20061,-0.04298602045482832
20063,0.08197443654829671
20069,-0.0871852125741534
20072,-0.07930019996128614
20073,0.028035700779625968
20075,0.01966702421752364
20079,0.05664442550295058
20082,-0.013452988221515437
20085,-0.05453691826870059
20086,0.01796772690741702
20094,0.030411537195816463
20098,0.041305299677686126
20102,0.08183303646512911
20103,-0.14135804699779267
20114,0.06218997696748285
20115,0.04786366544069057
20116,-0.08549147012805776
20119,-0.056714655207924417
20121,0.08416223343992904
20127,-0.005096509356845718
20129,0.06417421333735304
20136,0.03939503061865061
20139,-0.060474807834163556
20140,0.006697468986493053
20141,0.03283891560193473
20142,0.0712997143437931
20144,0.013873295853232723
20146,-0.11036853014451013
20147,0.07892390568737072
20158,-0.04037928048653025
20162,-0.04348947102883758
20165,0.03844191772228825
20168,0.07185909544886304
20170,0.06516787904303269
20173,-0.13815277509383847
20178,0.08771264545555559
20182,-0.058136714507007414
20188,0.05385594579704948
20195,-0.01614634856534855
20197,0.02425831629237102
20199,0.0747689186831073
20207,0.01813318900548408
20210,0.08869871267654376
20216,0.09754208260119449
20217,-0.0556097846716321
20220,-0.030601438021161952
20221,0.03866223106038907
20224,0.06319987047250114
20227,-0.057660864258604484
20231,-0.0006595184911029134
20236,0.09035391012977301
20239,-0.15371080445238638
20242,-0.0960047987625067
20243,0.09647625993948501
20244,-0.04392075121760704
20247,0.03453638841913752
20253,0.06282870459483808
20254,-0.04570412138823074
20268,-0.054479165946796054
20271,0.01794991757862905
20280,-0.015166458896464723
20287,-0.08996360461753553
20296,-0.04260003075989074
20297,-0.0213142822996047
20298,0.07462138380938106
20299,0.06487299368259176
20300,0.03361018749449673
20301,-0.04289320655695715
20309,0.01005619040326355
20311,0.08798376705231489
20315,-0.14972980055078747
20316,-0.04005220507078729
20318,0.05598654889064746
20319,0.0802184976605265
20320,0.09592801012320791
20323,-0.05189520813304478
20327,0.0586375196025718
20328,-0.06770286453795644
20334,0.10246987590023211
20337,0.06322173884779202
20343,-0.041551470136394424
20345,0.003944974580146515
20346,0.06473039832632083
20347,-0.0621218268152405
20351,0.0331084898346068
20352,0.0314185368434561
20355,0.0036054807884146538
20362,-0.058569401065394135
20364,0.06506021047068465
20365,-0.005268014231305526
20370,0.02397964521330395
20374,-0.040330734585728306
20381,-0.08536568708606271
20382,-0.04221829508227982
20385,-0.04224186644468348
20394,0.06964677024328929
20395,-0.11653708176387284
20404,0.07176728785412634
20408,0.1086659915194827
20411,-0.04772312919284349
20412,0.05044797777501844
20414,-0.04079960571695666
20417,-0.10837479939830166
20419,0.07466835681292862
20423,0.10703987867166098
20427,0.051361849509324195
20429,-0.04412484614195556
20434,0.011730612873055844
20436,-0.08066563792307824
20437,0.17445458674824457
20439,-0.024810253635747348
20446,-0.12696059924175554
20448,-0.09514757203639398
20452,-0.03603518106097456
20453,0.027645411726512796
20458,0.048633839746471556
20459,-0.07184092008849395
20460,-0.16303606290955627
20463,-0.1704682820378226
20467,0.11532442041788288
20471,0.0012061216058082385
20476,-0.03936592585738843
20482,0.008248277204729202
20487,0.06877349597113624
20490,0.06440480687623044
20491,-0.1078366014284876
20500,0.05711546262943893
20502,0.01908446880122104
20503,0.05977696489816106
20505,0.04276288801309066
20506,0.004328843135149858
20511,0.060813871037198805
20512,-0.09837609005909399
20513,-0.07579248807806717
20515,-0.08555416874971322
20516,-0.04931333327757359
20518,-0.0463864714173443
20521,0.0015306212661364276
20522,0.05577542106216719
20523,0.0812611329453755
20527,-0.1360898228517794
20533,-0.04191835381694202
20536,-0.21632614531327404
20537,-0.024032732814566356
20540,0.08880037071956878
20543,0.0039131918255181425
20545,0.08166150154983243
20548,-0.006287240558377336
20550,-0.05995677985752457
20564,0.011428372984263045
20565,-0.03540370773294477
20566,0.075895196952548
20575,-0.006929748179321268
20578,0.03110075586213577
20580,-0.1354003434621865
20581,-0.11617197641189034
20584,0.03156713792740752
20585,0.018192790455160573
20588,0.020550164854600646
20590,-0.1574919122984121
20591,0.028406345664124873
20593,0.05841096463594028
20608,-0.04767484335185353
20610,0.009692505129513397
20611,0.05949943420074904
20614,-0.12716536219554223
20615,-0.08554894326178882
20618,-0.044731748832219594
20621,-0.04529096814463387
20622,-0.08602920853134575
20623,0.026625235453032307
20626,0.16124216279406484
20628,0.11083492495668208
20633,0.07533943721818408
20636,0.08448940197575282
20639,-0.014899547084464197
20640,-0.13081041273205019
20644,-0.10577710737833997
20646,0.049846901891550395
20647,-0.04162337808563057
20649,0.06571440356843732
20652,0.07022697124822792
20656,0.03026779613832741
20659,-0.16885104820382002
20660,0.009309004414652235
20661,-0.014356935265854357
20663,0.01508522034120052
20664,0.004823597056944982
20666,0.06048285547955768
20668,-0.033255227510198514
20671,-0.03783173669245942
20676,-0.06558972215202881
20677,0.032243539852879075
20678,0.1022866020000597
20680,0.013921262906942592
20684,-0.13674447325243108
20691,0.0071657769330160095
20696,0.04208839050112201
20697,0.012443147495016913
20708,0.018157227812523623
20710,0.007139681424926712
20712,-0.11425988012656495
20714,-0.061421708164703145
20715,0.031743909108545944
20716,-0.12944318987409778
20718,0.061344811938227294
20719,-0.011447252673592223
20723,0.07131833871078821
20724,0.04538673834032989
20728,-0.08556352193827636
20734,-0.10032236589064125
20737,0.05029016921432272
20738,-0.02454744277724288
20739,0.01968449554047676
20741,-0.05697950731447625
20742,0.017462889149040754
20743,-0.051204283963100256
20746,0.0365299753395441
20747,0.11134507343937378
20752,-0.0504777296599767
20762,0.028680823164646315
20763,0.015664131684677868
20764,0.07196716207534724
20765,0.06400761649045465
20767,0.04094391126268616
20768,-0.024361783065378992
20771,0.050014565583892404
20772,0.021204623881575367
20778,0.06583998679344619
20779,0.005787993875334107
20785,0.029492912539906664
20786,-0.033255227510198514
20794,-0.05430657454540972
20796,-0.08355772765645424
20802,-0.014101015038581943
20807,0.03428104273288922
20809,0.01741390097989665
20816,-0.07010592134315057
20817,0.06276372807552767
20818,-0.06232814260892608
20819,0.06937447706209632
20820,-0.10998532364806801
20821,0.10165389700723249
20825,-0.05006985899667751
20830,0.1074312932731839
20832,0.024907582237081567
20836,-0.025791552005095825
20844,0.06431017927178735
20845,0.06636226557099004
20849,0.008742820373474096
20850,-0.045325319626272065
20854,0.07885145851973298
20859,0.06188116261785673
20865,0.02730160658838153
20866,0.02798919314340059
20872,0.057615545543109
20873,0.0887173504642565
20874,0.07245250278886253
20875,0.06710697751723757
20877,0.03775759827885838
20881,-0.050925347764749586
20884,0.09487593895255667
20886,0.07368110260834816
20890,-0.03726351231548001
20891,0.03774876179810301
20893,-0.009958698573358382
20899,-0.06224555622692912
20901,-0.06371017898591817
20904,-0.025961015407774773
20906,-0.0623709817623722
20907,-0.01896875059957898
20910,0.06720271659650973
20914,0.02394082101006977
20918,0.011999307003818498
20926,-0.04039620985295509
20927,0.03334600287288075
20934,0.039259121589203846
20937,-0.08511896540232813
20943,0.009281364880597671
20944,0.004943365301425849
20945,0.02353840431918402
20947,-0.01860137703294604
20948,-0.04460476191805945
20950,0.008076803044109116
20952,0.015387866067953516
20953,0.05796531813411414
20957,-0.06569492627867402
20959,0.021617456240782512
20965,0.01830923957259342
20970,0.04236020780967159
20971,-0.06668777381871063
20974,0.026815140465955078
20977,0.029164529340324184
20982,0.07406897773361368
20985,0.0395780570013553
20987,-0.011717825599465527
20992,0.0620530055126199
20994,-0.09702861853405288
20995,0.06246158030272731
20996,-0.06633072957058936
20997,-0.05808723512771943
20998,0.10238611654140184
21006,0.031162469692433668
21007,0.006306228814517181
21011,0.0640982656063168
21014,-0.16760223475930827
21019,-0.13259781545286622
21022,-0.03870870093499022
21025,0.07222993843442177
21026,0.0873929001628988
21044,0.08259337888108244
21049,-0.05795646081749401
21052,-0.05891439919302449
21060,-0.1120715926052094
21063,-0.012657795327526885
21065,-0.07004547858191974
21066,0.0256506199438345
21067,0.03952394324654752
21069,0.02924105603767483
21070,0.019099357896471072
21071,-0.05412232575555509
21073,-0.15548462171593483
21076,-0.0030088957898150945
21078,0.06864655122840399
21081,0.04874903222259061
21082,-0.13657556173155597
21088,-0.04862649473235268
21093,0.08903259248670126
21094,-0.05912096799814508
21095,0.07959182658138567
21103,-0.05220532331991169
21104,-0.1270121510968906
21105,-0.08782788820275432
21109,0.045421932614816765
21111,0.05399516004053457
21112,0.1269736709543404
21113,0.11559734568249844
21120,-0.13758585042448812
21123,0.05814098826829127
