id,x_e_out [-]
18397,0.08707693877742881
18401,-0.0012510136620440366
18402,-0.13271310640075415
18407,-0.030138262157604765
18410,-0.08750969195268156
18414,-0.12448631269165997
18416,-0.06011844134099119
18421,-0.05832012898354634
18422,-0.10683034582006322
18426,0.03952997551141546
18429,-0.005784643242508249
18430,-0.027201410251466128
18431,0.004700451047194249
18439,0.06208900567021733
18445,-0.008333183873159287
18449,-0.00836266808807813
18454,0.07748151756982796
18464,-0.06340151594919102
18466,0.027122531273144523
18468,0.09290702509412525
18470,0.09909288625536355
18477,-0.05930382556795208
18478,0.06869028615467021
18479,-0.09149680456576367
18481,-0.08488142316841313
18484,-0.12004975240797586
18486,0.003875344641124829
18489,0.030020694493796483
18491,-0.035182322192338376
18499,0.026460826138654154
18502,0.1011455451533315
18503,-0.04639911302393196
18504,0.06922789050728456
18506,0.013899166563884176
18507,0.04307048865095527
18514,-0.1722749996305597
18516,0.02851702045253613
18519,0.06906760994702804
18520,-0.009465365239730399
18523,0.04854618616668695
18524,-0.025038246625355334
18525,-0.010251605987180995
18538,0.12718139007700138
18542,0.057085030743748905
18543,-0.15138106797324016
18547,0.08047882253714561
18553,0.027394914162124764
18562,-0.07229242342318196
18563,0.06462599153930176
18564,0.07487061966052752
18565,0.03938098407197212
18567,-0.043136528230344244
18568,0.037471067790271574
18569,-0.09277390164904976
18579,8.920006428280546e-05
18580,-0.019490513461943807
18582,0.039846023177636886
18584,-0.0827960749767978
18585,-0.04549315592849877
18586,0.015220531024022283
18588,-0.04399025353447794
18592,0.004377263649580581
18596,-0.042557720241829036
18597,-0.014689271219290617
18598,0.01841859723063511
18599,0.05817273406965633
18600,0.06587379881693517
18610,0.10000202267250577
18615,0.10652744474876064
18617,-0.009558570242890906
18619,0.06982013784442652
18622,-0.02409191580200703
18623,0.051213716081185426
18627,0.024963506174851494
18630,0.010652263306618873
18636,0.030655837261104678
18638,0.07183496664064123
18641,-0.04168470856151973
18642,-0.17079498476837462
18646,-0.06530712354737932
18648,0.0903439348693448
18653,0.06735528637608731
18655,-0.1172981108295006
18656,-0.017916108040784865
18660,-0.04537609623206542
18662,0.05336568223867586
18667,-0.00237256312409737
18671,-0.060138617595761064
18673,0.06436160557664712
18675,-0.090796730728926
18676,0.0644806551633015
18678,-0.05385267828416238
18680,0.06571870843833814
18684,0.045101253677226755
18686,0.03041979191969863
18689,0.047058009387909626
18691,0.06626537379147565
18693,0.05839562135400523
18694,0.02870384149624093
18697,0.028097368928253628
18699,0.016995105616704174
18701,0.06073985498712162
18703,0.02328952180420419
18704,-0.05537115595503278
18705,-0.12990278913784872
18706,0.07475604000982564
18707,0.045417084250613596
18708,0.0146674491531977
18710,0.02369950414297871
18711,-0.043591089033650075
18713,-0.007380200655284835
18718,-0.04112085385449988
18724,0.08296815476565676
18726,-0.0359614289386963
18728,-0.03216240812494424
18735,0.03852989977810196
18736,0.0825304611612872
18739,-0.06032244382863808
18741,0.012468021184538526
18744,-0.06370192654088414
18745,-0.12758565960260795
18749,0.012101325044889873
18755,-0.03733838752531439
18757,-0.13839205134214827
18761,0.034339207404043864
18763,0.02774932408543218
18764,0.04161871641317971
18768,-0.06658468299957321
18769,0.09341751087819339
18771,-0.03251230288627367
18774,0.04105591799106336
18780,0.08218990931335025
18781,-0.030745264573594583
18785,0.04361936701128464
18788,-0.007462485425995078
18794,0.03726808478137061
18795,-0.03538792902598856
18799,-0.03938806438446194
18801,-0.05070586601984572
18802,0.03705808760881975
18809,0.08561501386908041
18813,-0.05093379109301878
18814,0.060593022472194315
18815,0.012732310258414743
18816,0.1000082251697624
18819,0.036458626233931105
18820,0.056048395736546984
18824,0.037352843964838345
18826,-0.0380237487921692
18828,0.06711791121771533
18833,0.018820593460700204
18835,0.055642120169433804
18836,-0.022199083229173685
18839,-0.050093459298378246
18840,0.10279728370221768
18843,0.04939605362958331
18844,0.05402694622488087
18848,0.01496600425001077
18850,-0.0436655552738243
18852,-0.10613749713573362
18853,0.011407349000104436
18855,0.029331593243699505
18861,0.10686262951272392
18865,0.025152806443946886
18875,0.02596600960013017
18876,0.06448633639845647
18879,-0.0452113034908914
18881,-0.0895715914913918
18882,-0.11396784398278162
18885,0.01241061762835282
18888,-0.022526641565371718
18890,-0.052968784251435204
18891,0.014366267453931353
18895,-0.05728111213810119
18897,0.07447027861012459
18898,-0.06748881771912774
18899,0.09875028495398178
18900,0.030828510785936417
18905,0.0830565867543797
18907,-0.006608186551504407
18909,-0.15079099832663656
18916,0.051606912824827426
18918,0.007050373053653107
18920,-0.002726367717578194
18922,0.054016828895503646
18928,-0.05691416060863133
18929,-0.11092119822709537
18936,0.016149068690608424
18938,0.0615440764136171
18940,-0.013867611243586788
18945,-0.15317235663951656
18946,-0.005314274943822637
18952,-0.12448236075106445
18957,0.027880923480951707
18962,0.029422259391581194
18963,0.057262619205092825
18965,-0.042889135039229795
18967,0.009092620627196199
18973,0.010954626509402965
18976,0.00434285831382876
18978,0.0010089291135024438
18983,0.02202145823605431
18984,-0.03689011084653187
18987,-0.12169560930050118
18989,-0.059213315882457034
18990,-0.03214179183250354
18991,0.04595126902436723
18992,-0.13577135506611637
18996,0.11419270383435164
19001,-0.10881842441797876
19004,0.032958908100946656
19008,-0.05677776204975619
19012,0.08414811458143812
19013,0.07144840828340572
19021,0.027284767027933775
19029,-0.03302494637990999
19032,0.028914527349626264
19036,0.09147020381096428
19045,-0.02382688179924765
19047,0.040017815868636133
19051,-0.06005048408610433
19052,0.04211834383342145
19056,0.03612860410163534
19063,-0.15789698674848546
19065,-0.08458137397044763
19067,0.08590707117129738
19078,-0.01868141000422417
19081,-0.07619331156168364
19085,0.05627521023323259
19089,-0.022196944706153385
19090,0.014853473985167853
19091,-0.03343291961557005
19098,-0.07576979327106233
19105,-0.02939642745599309
19109,-0.005652730830284587
19110,0.07336953451410398
19112,-0.003658420805698502
19114,0.07848426905003526
19117,-0.04624949906160952
19118,0.021704410370358456
19126,-0.006805157129955354
19128,0.06292651955054497
19129,0.08755243870236915
19131,-0.019904932093272116
19136,0.06794646201713654
19138,0.030164717321373
19141,0.06623395620993482
19144,-0.07221204078569236
19147,0.049879024940117186
19151,0.10192538211858103
19153,0.12836457649306324
19154,0.07255051069231988
19160,0.04697542103195778
19162,-0.09632803423932684
19163,0.05790365542069667
19165,0.03497200091994563
19166,-0.1707084133052714
19171,-0.05131202497523169
19177,0.04087102473542748
19182,-0.09619300741281876
19184,0.02887782528975972
19186,-0.05608798692522121
19187,0.03866940679943389
19190,-0.06100301537336952
19192,0.12371682853692084
19193,-0.06648138776841413
19194,-0.03373917740907551
19205,-0.059225229911422164
19207,-0.02543830526149926
19208,-0.1492878415796595
19219,-0.013972012202055961
19220,0.0012612366266560326
19221,0.02304667649852569
19222,-0.06787279540623883
19229,-0.15338659175512007
19231,-0.08566254574531755
19232,-0.060282729007775114
19234,0.0823328833634275
19240,-0.0036217227852035527
19243,-0.0023109292797657147
19244,0.01718582387317137
19248,-0.04465795401329671
19249,-0.03614916737999313
19250,0.08719504364575664
19251,0.10437988758799834
19252,0.0503164722095555
19254,-0.10287693300597181
19256,-0.00734795967026122
19257,-0.020606205405417286
19258,0.07170485082423138
19265,0.03940870300671654
19267,0.012270476634708693
19269,-0.05056707739830576
19270,-0.05338968404294998
19272,0.045875992201475896
19273,-0.05388094762972261
19275,0.04695554485098767
19277,0.008558686192921923
19279,-0.18044480235083826
19280,-0.14311125823031884
19281,0.04439390725870145
19283,0.031910552103128924
19284,-0.02233641152164057
19285,0.043602856125666764
19289,0.031665733903959235
19294,0.06818156230441491
19296,0.0066273984289390376
19297,0.07015408737051715
19298,-0.030163590421912356
19301,0.019912198454679477
19309,-0.05039662945487417
19310,-0.03169020316734113
19314,0.07145562462634401
19320,-0.036618170361284993
19323,0.00262927574900136
19325,-0.09107788455076259
19327,0.06668159625962809
19329,-0.11442381769091721
19333,-0.030004956612883864
19335,0.00808783020194211
19336,0.06523194152486933
19341,0.08361958808518165
19345,-0.09125801755417856
19346,0.03682175937951949
19350,-0.07168033716070873
19351,-0.16731790931831897
19353,-0.08090603175130512
19354,0.08989184356883323
19355,-0.07313456139406578
19356,-0.1383255756812999
19357,-0.014057951352913297
19361,0.03632028944212778
19362,-0.05872928905879556
19368,0.07519386172024857
19370,-0.15260961304352327
19371,-0.06541524260480791
19372,0.044402672429220275
19375,0.044683038963232266
19376,0.002156915084933655
19380,-0.05097141904255611
19381,0.09322109755012818
19382,0.003151029426493293
19383,-0.02920619365623815
19385,0.07988152054969963
19386,-0.0874846232846222
19388,0.11541194389540463
19390,-0.06320939907596959
19391,0.060943557385749934
19400,-0.012532984891451878
19405,0.0047964177140592135
19411,0.07028694458220129
19413,0.06996390253913529
19420,-0.06226177561796553
19421,0.00812113071690787
19423,-0.12407403042460445
19424,0.07313111215298712
19425,0.049915842793710044
19433,-0.14526525248589053
19435,-0.0891011770827884
19439,0.08066007835506046
19440,0.013584608393307994
19445,-0.049931867858305334
19449,0.05959349963416996
19451,0.04781632702835833
19452,-0.01816978638246586
19453,0.041619416344367804
19455,0.030841461601436342
19466,-0.007476898749953603
19468,0.0146289410496291
19472,-0.03725004323700426
19477,0.06110032292413385
19478,0.03746129550703874
19481,-0.047654433852052445
19485,0.02989489496965156
19488,0.045316988427593914
19500,-0.0573971051805606
19505,0.012696714980718886
19510,0.034368701917842324
19512,-0.022742738819398894
19516,-0.1320076593816551
19520,-0.05562049041195232
19523,0.0481274853470509
19527,0.09764570671866875
19531,0.06636934646101403
19533,-0.07940359631468324
19537,-0.054216288007944854
19543,-0.02930263408949922
19544,0.0021341301373407596
19546,0.11341406600059241
19548,0.05785737803603559
19549,-0.16741150063779306
19551,0.011779827526235472
19553,-0.029171301225735944
19563,-0.046483497001448465
19568,0.03355248834773066
19570,-0.08699678924715477
19572,-0.015240833619010288
19578,-0.16941004468393162
19581,-0.03977219624658068
19584,0.019023017052936755
19588,0.00829953456221482
19594,0.0037175792414496636
19595,0.13827803153538923
19596,-0.12169560930050118
19606,-0.06425726089917479
19619,0.04513591229424806
19621,-0.013390159316786191
19624,0.10448454346135091
19628,0.025858288072094792
19629,-0.0027648897750687856
19630,0.03692103913574288
19652,-0.10896812181493888
19653,0.060894244467297826
19654,-0.07317121589194192
19657,-0.09158842857048283
19661,0.10199663829453523
19670,0.07760949560681689
19677,-0.12656227013945676
19679,-0.05828261442103553
19680,0.017525894072154644
19685,0.06710257864862251
19691,-0.06810526541500794
19696,0.0681194281789472
19699,-0.06401103299346851
19702,-0.046857145856764294
19703,-0.06572247702484381
19704,-0.030395428879336092
19709,-0.032843377651376404
19710,-0.04033198988205216
19717,-0.05406896956762711
19721,-0.021221429933277962
19727,-0.006726410625474069
19729,0.00831552657105836
19730,0.02952393415245437
19733,-0.08297134517854712
19738,0.03757375537355342
19739,0.016675390978767916
19742,-0.05376817286908397
19743,-0.07126589003502448
19744,-0.04427914341642755
19745,0.016298390078724058
19747,0.10825751738685484
19759,0.08246468911063551
19765,-0.07138140775498034
19766,0.04235480009235058
19770,-0.01290205988991511
19771,0.020955761054698815
19785,0.03504774980075414
19790,0.08989882310015916
19793,0.01750853652956417
19795,-0.09290805102388902
19800,0.09831120197178893
19804,0.09154408574630472
19805,-0.03404064856673939
19806,0.034618851778818634
19808,-0.07000410016870048
19809,0.013477178176977144
19810,0.07345971511493969
19816,0.003323927176897535
19817,-0.162747756084242
19821,-0.034316831342868226
19826,-0.04612030869014268
19828,0.02458951692855606
19832,0.05561012402286741
19834,0.03913370551144257
19835,0.10112013179944093
19839,0.017646355454970904
19842,-0.024338985541500876
19844,-0.06397972177670305
19855,-0.03370170493237705
19856,-0.048449700715653424
19857,0.0672069877590857
19866,-0.08898129027770275
19868,0.045417084250613596
19869,0.04679516032006701
19874,-0.05577602150508469
19875,-0.09833572273796606
19876,0.02629455762708814
19882,-0.11637270829190206
19884,-0.057717464104491516
19885,-0.04565645222261579
19891,-0.047102147099400436
19894,-0.06708640434573752
19895,0.09934755320075471
19901,0.012774667668630798
19909,-0.008899172088162493
19910,-0.10594867482687376
19912,-0.07538025109910493
19914,0.002788242045782806
19925,0.0384898094404812
19927,0.04795665789550098
19928,-0.05968754677721597
19932,-0.005000219623519146
19934,-0.012444724922552046
19935,0.06619280785958549
19943,-0.010552414051451181
19944,-0.15866575033500663
19948,-9.982101532612926e-05
19949,-0.0636380704009101
19951,-0.05832046923397168
19952,-0.0712160015612123
19955,-0.0535706732001946
19956,0.0683103498339893
19958,0.06622405129033668
